task_id,tier,mutation,rows,cols,steps,source_pattern,placement,prompt,expected_output
task_0037,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 5), (0, 9), (1, 0), (1, 1), (1, 8), (2, 1), (2, 4), (2, 5), (2, 8), (3, 0), (3, 1), (3, 6), (3, 9), (4, 2), (5, 3), (5, 8), (6, 0), (6, 5), (7, 3), (7, 8), (7, 9), (8, 1), (8, 4), (8, 6), (9, 4), (9, 7)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 0), (2, 1), (3, 1)]"
task_0038,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 6), (1, 3), (1, 5), (1, 7), (1, 8), (2, 2), (2, 8), (3, 1), (4, 0), (5, 1), (5, 4), (5, 6), (5, 8), (5, 9), (6, 3), (6, 4), (6, 6), (6, 7), (7, 1), (7, 6), (8, 3), (8, 5), (8, 7), (8, 8), (9, 7)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 7), (1, 8), (2, 8)]"
task_0039,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 9), (1, 0), (1, 7), (1, 9), (2, 0), (3, 0), (3, 1), (3, 3), (3, 4), (3, 5), (3, 6), (4, 0), (4, 2), (5, 6), (5, 7), (6, 0), (6, 2), (6, 6), (6, 9), (7, 0), (8, 0), (8, 1), (8, 6), (9, 0), (9, 5), (9, 8)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 1), (3, 2), (3, 3), (3, 4), (3, 5), (4, 3), (5, 1), (5, 5), (7, 0), (8, 0), (8, 1), (9, 0)]"
task_0040,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (0, 7), (0, 8), (1, 9), (2, 6), (2, 7), (4, 2), (4, 5), (4, 8), (4, 9), (5, 2), (5, 3), (5, 9), (6, 1), (6, 9), (7, 3), (7, 4), (8, 8), (9, 0), (9, 3), (9, 8), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 8), (1, 7), (1, 8), (4, 8), (4, 9), (5, 8), (5, 9), (8, 8), (9, 8), (9, 9)]"
task_0041,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (1, 6), (2, 1), (2, 8), (3, 4), (4, 3), (4, 9), (5, 0), (5, 1), (5, 3), (5, 5), (5, 9), (6, 2), (6, 8), (6, 9), (7, 7), (8, 5), (9, 0), (9, 1), (9, 4), (9, 5), (9, 6), (9, 8), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(5, 8), (5, 9), (6, 8), (6, 9)]"
task_0042,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 3), (0, 6), (0, 8), (1, 0), (1, 7), (2, 3), (2, 7), (2, 8), (3, 2), (3, 3), (3, 5), (4, 1), (4, 3), (4, 4), (4, 8), (5, 3), (5, 4), (5, 8), (5, 9), (6, 0), (6, 9), (7, 2), (8, 2), (8, 4), (8, 7), (8, 8), (9, 0), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 8), (2, 7), (2, 8), (4, 8), (5, 8), (5, 9), (6, 9)]"
task_0043,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 3), (0, 5), (1, 3), (1, 4), (1, 6), (1, 9), (2, 0), (2, 1), (2, 5), (2, 7), (3, 0), (3, 1), (3, 2), (3, 9), (4, 7), (4, 8), (5, 0), (5, 9), (6, 0), (7, 2), (7, 4), (7, 6), (7, 7), (7, 9), (8, 0), (8, 5), (8, 7), (9, 6), (9, 7)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(7, 6), (7, 7), (8, 5), (8, 8), (9, 6), (9, 7)]"
task_0044,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 5), (0, 8), (0, 9), (1, 3), (1, 5), (3, 1), (3, 8), (4, 3), (4, 4), (4, 7), (5, 3), (5, 4), (6, 2), (6, 4), (6, 8), (7, 2), (7, 5), (7, 6), (8, 0), (8, 7), (8, 8), (8, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(5, 4), (5, 5), (7, 6), (7, 7)]"
task_0045,Hard,R1,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 1), (1, 9), (2, 2), (3, 1), (3, 4), (3, 5), (4, 1), (4, 6), (5, 5), (5, 8), (5, 9), (6, 1), (6, 6), (6, 8), (7, 5), (7, 8), (8, 1), (8, 3), (9, 0), (9, 3), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0046,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (1, 2), (2, 0), (2, 2), (2, 4), (3, 0), (3, 3), (3, 4), (4, 1)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 3), (2, 1), (2, 2), (2, 4), (3, 1)]"
task_0047,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 1), (1, 3), (2, 0), (2, 1), (3, 0), (3, 4), (4, 1)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (1, 2), (2, 2)]"
task_0048,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (1, 1), (1, 2), (2, 3), (3, 0), (3, 1), (3, 2), (3, 3), (4, 0)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 0), (4, 1)]"
task_0049,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (1, 2), (1, 4), (2, 1), (2, 2), (2, 4), (4, 0), (4, 1)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (2, 2), (3, 2)]"
task_0050,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 3), (2, 0), (2, 1), (2, 3), (2, 4), (3, 1), (3, 2), (4, 2), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 3), (1, 4), (2, 0), (3, 2), (3, 4), (4, 0), (4, 1), (4, 2)]"
task_0051,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (1, 0), (1, 1), (1, 2), (1, 3), (2, 0), (3, 2), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (1, 0), (1, 1), (1, 3), (1, 4), (2, 0), (2, 1), (2, 2)]"
task_0052,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 1), (1, 3), (1, 4), (3, 0), (3, 1), (3, 3), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 1), (2, 2), (2, 3)]"
task_0053,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 0), (1, 1), (1, 2), (1, 4), (2, 1), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (1, 0), (1, 2)]"
task_0054,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 4), (1, 3), (3, 2), (4, 0), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0055,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 3), (0, 4), (1, 4), (3, 0), (3, 1), (4, 0), (4, 1), (4, 2), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 2), (2, 3)]"
task_0056,Easy,R2,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: A live cell survives with exactly 2 OR 4 neighbors (not 2–3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (0, 3), (1, 0), (1, 3), (2, 0), (2, 2), (3, 0), (4, 0)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 0), (1, 1), (2, 0), (2, 1)]"
